,Unnamed: 0,ids,docking_score,smile
0,0,ZINC000000000070,-6.0,C[C@H](C(=O)O)c1ccc2oc(c3ccc(Cl)cc3)nc2c1
1,1,ZINC000000000164,-5.1,CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1ccnc1
2,2,ZINC000000000214,-5.1,CCN(CC)CC(=O)N1c2ccccc2Sc2ccccc12
3,3,ZINC000000000242,-4.6,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1
4,4,ZINC000000000266,-4.4,CCN(CC)C(=O)c1ccc(O)c(OC)c1
5,5,ZINC000000000367,-5.1,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](O)c1ccccc1)C2
6,6,ZINC000000000370,-5.4,C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1
7,7,ZINC000000000385,-5.1,CCn1ccnc1C[C@H]1COc2ccccc2O1
8,8,ZINC000000000397,-5.2,Cc1cc(=O)c2c(O)c3ccoc3c(OC[C@H](O)CNC(C)C)c2o1
9,9,ZINC000000000416,-5.0,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1
10,10,ZINC000000000456,-4.9,Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C
11,11,ZINC000000000463,-5.5,C[C@@H]1C[C@@H]2Oc3ccc(Cl)cc3C(=O)N2O1
12,12,ZINC000000000494,-5.1,CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C
13,13,ZINC000000000526,-5.9,CC(C)(Oc1ccc([C@@H]2CCCc3ccccc23)cc1)C(=O)O
14,14,ZINC000000000595,-5.0,CC[C@@H](C)[C@H](C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1
15,15,ZINC000000000631,-5.3,c1ccc2c(c1)OC[C@H](CN1CCCCC1)O2
16,16,ZINC000000000690,-5.5,CC(C)NC[C@@H](O)c1ccc(O)c2ncccc12
17,17,ZINC000000000753,-5.9,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
18,18,ZINC000000000765,-4.8,O=C(OC[C@@H]1CCCO1)c1cccnc1
19,19,ZINC000000000856,-6.3,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1
20,20,ZINC000000000889,-5.6,CC(C)/C=c1\[nH]c(=O)/c(=C\c2ccccc2)[nH]c1=O
21,21,ZINC000000000909,-5.8,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1
22,22,ZINC000000000950,-5.5,CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1
23,23,ZINC000000000961,-5.6,C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1
24,24,ZINC000000000969,-5.8,Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl
25,25,ZINC000000000989,-6.0,Cc1cc(Cc2cnc(N)nc2N)c2cccnc2c1N(C)C
26,26,ZINC000000001050,-5.3,CC(=O)Oc1ccc(Br)cc1C(=O)O
27,27,ZINC000000001167,-6.0,CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1
28,28,ZINC000000001212,-5.7,COC(=O)[C@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)c1ccccc1)N2C
29,29,ZINC000000001282,-5.3,O=C(O)c1cccnc1Nc1cccc(Cl)c1Cl
30,30,ZINC000000001303,-5.0,COc1ccc(/C(C)=C\C(=O)O)c(OC)c1
31,31,ZINC000000001315,-5.4,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(c1ccccc1)c1ccccc1)C2
32,32,ZINC000000001375,-6.6,CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@H]21
33,33,ZINC000000001387,-5.2,CCOc1cc(NC(C)=O)ccc1C(=O)OC
34,34,ZINC000000001479,-6.0,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1
35,35,ZINC000000001544,-4.9,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1
36,36,ZINC000000001564,-5.2,Cn1cc2c(cccc2NC2=NCCN2)n1
37,37,ZINC000000001625,-5.6,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O
38,38,ZINC000000001754,-5.3,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1
39,39,ZINC000000001810,-5.4,O=[N+]([O-])c1ccc(-c2nc3ccccc3c(N(CCO)CCO)n2)o1
40,40,ZINC000000001822,-5.8,O=[N+]([O-])c1ccc(S(=O)(=O)/N=c2/cccc[nH]2)cc1
41,41,ZINC000000001856,-5.7,O=C(Nc1ccc(O)cc1)c1ccccc1O
42,42,ZINC000000001884,-5.6,CC(=O)Nc1ccc(OC(=O)c2cccs2)cc1
43,43,ZINC000000001943,-6.1,NNc1nnc(Cc2ccncc2)c2ccccc21
44,44,ZINC000000001965,-5.4,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1
45,45,ZINC000000002014,-5.1,CCc1ncnc2cc(OC)c(OC)cc21
46,46,ZINC000000002045,-6.0,CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
47,47,ZINC000000002131,-4.6,c1csc(C2(N3CCCCC3)CCCCC2)c1
48,48,ZINC000000002248,-4.7,Cc1cccc(C)c1NC1=NCCCS1
49,49,ZINC000000002275,-5.3,CCOc1ccccc1O[C@H](c1ccccc1)[C@@H]1CNCCO1
50,50,ZINC000000002284,-5.2,CCOc1ccccc1O[C@@H](c1ccccc1)[C@H]1CNCCO1
51,51,ZINC000000003266,-5.1,O=c1[nH]c2sccc2c2ccccc12
52,52,ZINC000000003602,-6.7,Nc1nc2c(cnn2Cc2ccccc2F)c(-c2ccco2)n1
53,53,ZINC000000003742,-5.6,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
54,54,ZINC000000003868,-4.2,COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl
55,55,ZINC000000003963,-5.5,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)C[C@H]1F
56,56,ZINC000000003986,-5.3,CCOC(=O)CC(=O)N1CCS[C@H]1COc1ccccc1OC
57,57,ZINC000000004317,-4.9,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C
58,58,ZINC000000004319,-5.2,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1
59,59,ZINC000000004577,-6.1,CCCC(=O)O[C@@H]1C[C@@H](n2cc(C)c(=O)[nH]c2=O)O[C@H]1CO
